2019-07-30 14:45:04.168431,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:45:05.171019,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:45:06.173010,0x48,24.3750,75.8750,0x49,24.0625,75.3125,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:45:07.175555,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:45:08.177133,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:09.179673,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:10.183005,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:45:11.184937,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6250,74.5250
2019-07-30 14:45:12.187172,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:13.190247,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:14.191607,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:15.193508,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:16.196484,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:17.198316,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6250,74.5250
2019-07-30 14:45:18.200801,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:19.204103,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:45:20.206150,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.6875,74.6375
2019-07-30 14:45:21.207953,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:22.210377,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:23.212671,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:24.214758,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:25.218334,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:26.220196,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:27.222222,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:28.224808,0x48,24.4375,75.9875,0x49,24.1875,75.5375,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:45:29.226710,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:30.228375,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:31.232196,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:32.234499,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:33.236321,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.6875,74.6375
2019-07-30 14:45:34.238668,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:35.240717,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:36.242832,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:37.246111,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:38.248306,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:39.250306,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:40.253359,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:41.254960,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:42.257174,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:43.259824,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:44.261986,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:45.264248,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:46.267181,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:47.269405,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:48.271220,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:49.274200,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:45:50.275410,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:51.277600,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:52.281197,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:53.283304,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:54.284130,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:55.287835,0x48,24.5000,76.1000,0x49,24.1875,75.5375,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:45:56.289677,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:57.292039,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:58.294092,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:45:59.297417,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:00.299284,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:01.300431,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:02.304445,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:03.306483,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:04.308038,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:05.310740,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:06.312927,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:46:07.315573,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:08.318523,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:09.320602,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:10.322137,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:11.325075,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:12.327542,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:13.328814,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:14.332125,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:15.333557,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:16.336643,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:17.338535,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:18.341131,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:19.343048,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:20.346143,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:21.347943,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:22.349741,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:23.353766,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:24.355750,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:25.356613,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:26.360648,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:27.362266,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:28.363972,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:29.367701,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:30.369691,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:31.371222,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:32.374143,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:33.376355,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:34.378018,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:35.381749,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:36.383385,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:37.385703,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:38.387848,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:46:39.390254,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:40.392275,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:41.394933,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:42.397835,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:43.399754,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:44.402274,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:45.404811,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:46.406391,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:46:47.409163,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:48.410740,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:49.412588,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:50.415598,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:51.417570,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:52.419594,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:53.422622,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:46:54.424632,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:46:55.426661,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:46:56.430936,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:46:57.431960,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:46:58.433721,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.6875,74.6375
2019-07-30 14:46:59.437345,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:00.438774,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:01.440869,0x48,24.5000,76.1000,0x49,24.1875,75.5375,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:02.442750,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:03.445716,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:47:04.447754,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:05.449743,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:06.452747,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.9375,75.0875,0x4B,23.7500,74.7500
2019-07-30 14:47:07.455733,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:08.457527,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:09.460561,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:10.462707,0x48,24.3750,75.8750,0x49,24.1250,75.4250,0x4A,23.8125,74.8625,0x4B,23.7500,74.7500
2019-07-30 14:47:11.464949,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:12.468098,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:13.469947,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:14.471395,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:15.474612,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:16.476740,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:17.477834,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:18.480830,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:19.482859,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:20.484874,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:21.487864,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:22.489924,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:23.491908,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:24.494842,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:25.497008,0x48,24.5000,76.1000,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:26.498985,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:27.502046,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:28.503881,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:29.506109,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:32.944696,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:32.945863,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:32.947106,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:33.517229,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:34.519164,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:35.520255,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:36.523781,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:37.525462,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:38.527397,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:39.531179,0x48,24.4375,75.9875,0x49,24.0625,75.3125,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:40.533287,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.6875,74.6375
2019-07-30 14:47:41.535282,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
2019-07-30 14:47:42.537254,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:47:43.539805,0x48,24.4375,75.9875,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.8125,74.8625
2019-07-30 14:47:44.542111,0x48,24.5000,76.1000,0x49,24.1250,75.4250,0x4A,23.8750,74.9750,0x4B,23.7500,74.7500
